Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.982192,-0.00652538,-0.0124256,0.187357,-0.00652919,0.0181334,-0.0855843,-0.00171526,0.0046198,-0.101789,-2.13483e-05,-5.78933e-05,6.07626e-06,0,0,-0.00108197,0.203458,0.00197598,0.434774,0,0,0,0,0,6.60934e-05,0.000332472,0.000332332,0.00185565,0.216996,0.217009,0.0805431,0.132554,0.132556,0.139431,1.4509e-08,1.45185e-08,1.63269e-08,4e-06,4e-06,9.16009e-07,0,0,0,0,0,0,0,0
5785000,0.982405,-0.00639903,-0.0123881,0.18624,-0.00592539,0.0181206,-0.0798095,-0.00142384,0.00395694,-0.095769,-2.08008e-05,-5.79105e-05,6.15033e-06,0,0,-0.00110635,0.203458,0.00197598,0.434774,0,0,0,0,0,4.92667e-05,0.000333045,0.000332956,0.00138391,0.152967,0.152975,0.0778646,0.0991088,0.0991103,0.137732,1.19054e-08,1.1913e-08,1.6324e-08,4e-06,4e-06,8.59473e-07,0,0,0,0,0,0,0,0
5885000,0.982395,-0.00632516,-0.0124412,0.186293,-0.0041766,0.0197742,-0.076458,-0.00190782,0.00589248,-0.0971815,-2.08033e-05,-5.79114e-05,6.16042e-06,0,0,-0.00111697,0.203458,0.00197598,0.434774,0,0,0,0,0,3.9329e-05,0.000334447,0.000334388,0.00110407,0.161096,0.161105,0.0752272,0.121201,0.121203,0.135998,1.19055e-08,1.19131e-08,1.63199e-08,4e-06,4e-06,8.06216e-07,0,0,0,0,0,0,0,0
5985000,0.982293,-0.00625549,-0.0125531,0.186827,-0.00406156,0.021821,-0.0699245,-0.00230085,0.00796528,-0.0913966,-2.08113e-05,-5.79109e-05,6.06027e-06,0,0,-0.00113847,0.203458,0.00197598,0.434774,0,0,0,0,0,3.27437e-05,0.00033646,0.000336419,0.000919156,0.172531,0.17254,0.0726696,0.146738,0.146741,0.134292,1.19056e-08,1.19132e-08,1.63128e-08,4e-06,4e-06,7.56372e-07,0,0,0,0,0,0,0,0
6085000,0.982188,-0.00625281,-0.0124942,0.187379,-0.00452689,0.0206962,-0.0667472,-0.00184039,0.00692099,-0.0896192,-2.02355e-05,-5.79626e-05,5.84201e-06,0,0,-0.0011522,0.203458,0.00197598,0.434774,0,0,0,0,0,2.80256e-05,0.000335683,0.000335659,0.00078816,0.137632,0.137637,0.0701647,0.110354,0.110355,0.132559,1.00105e-08,1.00167e-08,1.63011e-08,4e-06,4e-06,7.09541e-07,0,0,0,0,0,0,0,0
6185000,0.982159,-0.00626422,-0.0124467,0.187535,-0.00584083,0.0233603,-0.0654186,-0.00231647,0.00915201,-0.0890561,-2.02393e-05,-5.79622e-05,5.79351e-06,0,0,-0.00116364,0.203458,0.00197598,0.434774,0,0,0,0,0,2.53729e-05,0.000338051,0.000338038,0.000713324,0.154059,0.154064,0.069368,0.132028,0.132031,0.135284,1.00106e-08,1.00168e-08,1.62901e-08,4e-06,4e-06,6.76334e-07,0,0,0,0,0,0,0,0
6285000,0.982152,-0.00625719,-0.0124731,0.187571,-0.00720247,0.0229542,-0.0665012,-0.00208487,0.00796285,-0.0927903,-1.96529e-05,-5.80354e-05,5.7599e-06,0,0,-0.00116803,0.203458,0.00197598,0.434774,0,0,0,0,0,2.25476e-05,0.000332928,0.000332922,0.00063341,0.134115,0.134118,0.0669321,0.101849,0.10185,0.133449,8.63452e-09,8.63974e-09,1.62705e-08,4e-06,4e-06,6.34561e-07,0,0,0,0,0,0,0,0
6385000,0.982212,-0.00619758,-0.0124067,0.187265,-0.0066513,0.025672,-0.0658832,-0.00282438,0.0103866,-0.0941664,-1.96508e-05,-5.80387e-05,5.92048e-06,0,0,-0.00117579,0.203458,0.00197598,0.434774,0,0,0,0,0,2.03163e-05,0.000335216,0.000335218,0.000570539,0.154595,0.154598,0.0645883,0.12161,0.121612,0.131654,8.6346e-09,8.63983e-09,1.62463e-08,4e-06,4e-06,5.95607e-07,0,0,0,0,0,0,0,0
6485000,0.982209,-0.00620175,-0.0124073,0.187277,-0.00858527,0.0217791,-0.0622606,-0.00253259,0.00887151,-0.0910995,-1.90655e-05,-5.81e-05,5.80052e-06,0,0,-0.00118956,0.203458,0.00197598,0.434774,0,0,0,0,0,1.85008e-05,0.000323161,0.000323167,0.000519964,0.141648,0.141648,0.0623113,0.0961171,0.0961182,0.12985,7.63635e-09,7.64087e-09,1.62155e-08,4e-06,4e-06,5.59127e-07,0,0,0,0,0,0,0,0
6585000,0.982184,-0.0061505,-0.0123614,0.187416,-0.00982586,0.024177,-0.0635789,-0.00343912,0.0111256,-0.0929619,-1.90709e-05,-5.80959e-05,5.59995e-06,0,0,-0.00119595,0.203458,0.00197598,0.434774,0,0,0,0,0,1.70246e-05,0.000325076,0.000325088,0.000478545,0.165238,0.165238,0.0601037,0.115421,0.115423,0.128042,7.63644e-09,7.64096e-09,1.61784e-08,4e-06,4e-06,5.2499e-07,0,0,0,0,0,0,0,0
6685000,0.98216,-0.00614065,-0.0123438,0.187543,-0.0125455,0.0239101,-0.0651567,-0.00331454,0.00949084,-0.0928659,-1.85229e-05,-5.8125e-05,5.3418e-06,0,0,-0.00120519,0.203458,0.00197598,0.434774,0,0,0,0,0,1.57951e-05,0.000304279,0.00030429,0.000444164,0.153695,0.153694,0.0579881,0.0929476,0.0929483,0.12628,6.92644e-09,6.93046e-09,1.61341e-08,4e-06,4e-06,4.93202e-07,0,0,0,0,0,0,0,0
6785000,0.982149,-0.0061668,-0.0122766,0.187604,-0.0119805,0.0264848,-0.0620455,-0.00459644,0.0119778,-0.0922384,-1.8527e-05,-5.81213e-05,5.19133e-06,0,0,-0.00121462,0.203458,0.00197598,0.434774,0,0,0,0,0,1.50576e-05,0.000305662,0.000305677,0.000423397,0.179103,0.179101,0.0572487,0.112736,0.112737,0.128568,6.92652e-09,6.93055e-09,1.60962e-08,4e-06,4e-06,4.70764e-07,0,0,0,0,0,0,0,0
6885000,0.982141,-0.00609455,-0.0122117,0.187649,-0.010883,0.0223372,-0.058846,-0.0040231,0.00996168,-0.0911401,-1.80204e-05,-5.81162e-05,4.99806e-06,0,0,-0.00122407,0.203458,0.00197598,0.434774,0,0,0,0,0,1.41474e-05,0.000275966,0.000275977,0.000398025,0.164582,0.164579,0.0552265,0.091732,0.0917324,0.126744,6.44522e-09,6.4489e-09,1.60382e-08,4e-06,4e-06,4.42562e-07,0,0,0,0,0,0,0,0
6985000,0.982156,-0.00603971,-0.012172,0.187578,-0.0122342,0.0241087,-0.0552938,-0.00523926,0.012284,-0.0884875,-1.80202e-05,-5.81149e-05,5.0077e-06,0,0,-0.00123482,0.203458,0.00197598,0.434774,0,0,0,0,0,1.33842e-05,0.000276798,0.000276812,0.000376424,0.190504,0.190501,0.0532753,0.112412,0.112412,0.124929,6.44528e-09,6.44898e-09,1.59718e-08,4e-06,4e-06,4.162e-07,0,0,0,0,0,0,0,0
7085000,0.982136,-0.00607491,-0.0121048,0.187686,-0.0114373,0.0247548,-0.0553017,-0.00445133,0.0101906,-0.0895287,-1.75955e-05,-5.80957e-05,4.8545e-06,0,0,-0.00124051,0.203458,0.00197598,0.434774,0,0,0,0,0,1.27344e-05,0.000240258,0.000240267,0.000357924,0.170635,0.170633,0.0514116,0.0916174,0.0916174,0.123166,6.14372e-09,6.1472e-09,1.58968e-08,4e-06,4e-06,3.91666e-07,0,0,0,0,0,0,0,0
7185000,0.982121,-0.0060059,-0.0121687,0.187763,-0.0128749,0.0272194,-0.0539701,-0.00572323,0.0128466,-0.0913623,-1.76009e-05,-5.80897e-05,4.59885e-06,0,0,-0.00124513,0.203458,0.00197598,0.434774,0,0,0,0,0,1.21751e-05,0.000240662,0.000240672,0.00034202,0.195681,0.195679,0.0496155,0.11312,0.11312,0.121416,6.14378e-09,6.14727e-09,1.58125e-08,4e-06,4e-06,3.68734e-07,0,0,0,0,0,0,0,0
7285000,0.982129,-0.00613861,-0.0122133,0.187712,-0.0104912,0.025344,-0.0501254,-0.00472655,0.0104719,-0.0869712,-1.72577e-05,-5.80688e-05,4.55559e-06,0,0,-0.00125665,0.203458,0.00197598,0.434774,0,0,0,0,0,1.16833e-05,0.000201098,0.000201103,0.000328299,0.169886,0.169885,0.0479013,0.0917295,0.0917294,0.119718,5.97427e-09,5.97764e-09,1.5719e-08,4e-06,4e-06,3.47388e-07,0,0,0,0,0,0,0,0
7385000,0.98215,-0.00606271,-0.0121969,0.187607,-0.0128384,0.0283772,-0.0470339,-0.00588328,0.0132509,-0.0837095,-1.72555e-05,-5.80666e-05,4.57687e-06,0,0,-0.00126621,0.203458,0.00197598,0.434774,0,0,0,0,0,1.12633e-05,0.000201285,0.000201292,0.000316432,0.192937,0.192935,0.0462514,0.113629,0.113629,0.118036,5.97432e-09,5.9777e-09,1.56157e-08,4e-06,4e-06,3.27433e-07,0,0,0,0,0,0,0,0
7485000,0.982175,-0.00618062,-0.012267,0.187468,-0.00856316,0.0257695,-0.0427932,-0.00463371,0.010677,-0.0801935,-1.69964e-05,-5.80595e-05,4.86095e-06,0,0,-0.00127537,0.203458,0.00197598,0.434774,0,0,0,0,0,1.10549e-05,0.000162943,0.000162943,0.000310519,0.162588,0.162587,0.0456391,0.0914004,0.0914003,0.119894,5.89142e-09,5.89474e-09,1.55316e-08,4e-06,4e-06,3.13329e-07,0,0,0,0,0,0,0,0
7585000,0.982197,-0.00626344,-0.0122308,0.187351,-0.00819287,0.0279432,-0.0387263,-0.0054931,0.0133222,-0.0741616,-1.69902e-05,-5.80586e-05,5.00701e-06,0,0,-0.00128663,0.203458,0.00197598,0.434774,0,0,0,0,0,1.07353e-05,0.000163157,0.000163161,0.000301347,0.182909,0.182909,0.0440783,0.113118,0.113117,0.118181,5.89146e-09,5.89479e-09,1.54107e-08,4e-06,4e-06,2.95624e-07,0,0,0,0,0,0,0,0
7685000,0.982203,-0.00643789,-0.0123207,0.18731,-0.00664647,0.0256481,-0.0371588,-0.00412742,0.0106325,-0.0677737,-1.68273e-05,-5.80533e-05,4.92414e-06,0,0,-0.00129778,0.203458,0.00197598,0.434774,0,0,0,0,0,1.04515e-05,0.000129307,0.000129306,0.000293404,0.150522,0.150523,0.0425904,0.0902968,0.0902967,0.116524,5.85754e-09,5.86086e-09,1.52802e-08,4e-06,4e-06,2.79129e-07,0,0,0,0,0,0,0,0
7785000,0.982202,-0.00632259,-0.0123227,0.187316,-0.0053529,0.0269855,-0.038827,-0.00474273,0.0132025,-0.071801,-1.68299e-05,-5.80513e-05,4.8132e-06,0,0,-0.00129746,0.203458,0.00197598,0.434774,0,0,0,0,0,1.02157e-05,0.000129768,0.000129769,0.00028652,0.167869,0.16787,0.0411605,0.111286,0.111286,0.114887,5.85757e-09,5.86091e-09,1.51394e-08,4e-06,4e-06,2.63696e-07,0,0,0,0,0,0,0,0
7885000,0.98219,-0.00648155,-0.0124139,0.187367,-0.0051376,0.0251034,-0.0384893,-0.00352713,0.010396,-0.0745202,-1.67408e-05,-5.80545e-05,4.76734e-06,0,0,-0.00129866,0.203458,0.00197598,0.434774,0,0,0,0,0,1.00144e-05,0.000102069,0.000102066,0.000280547,0.135759,0.13576,0.0397861,0.0883905,0.0883905,0.113271,5.84677e-09,5.85012e-09,1.49885e-08,4e-06,4e-06,2.49253e-07,0,0,0,0,0,0,0,0
7985000,0.982196,-0.0064188,-0.0123258,0.187345,-0.00512371,0.0264913,-0.0345752,-0.00408319,0.0129358,-0.0708846,-1.67343e-05,-5.80536e-05,4.90429e-06,0,0,-0.00130617,0.203458,0.00197598,0.434774,0,0,0,0,0,9.84603e-06,0.00010294,0.000102939,0.000275395,0.150212,0.150213,0.0384773,0.108242,0.108242,0.111708,5.84679e-09,5.85015e-09,1.48281e-08,4e-06,4e-06,2.35785e-07,0,0,0,0,0,0,0,0
8085000,0.982181,-0.00629925,-0.0123208,0.187428,-0.00437998,0.029897,-0.0348447,-0.00452233,0.0157387,-0.0732765,-1.67455e-05,-5.8043e-05,4.39179e-06,0,0,-0.0013074,0.203458,0.00197598,0.434774,0,0,0,0,0,9.81545e-06,0.000104104,0.000104103,0.000274391,0.165436,0.165438,0.0379883,0.132071,0.132071,0.113319,5.84682e-09,5.8502e-09,1.47015e-08,4e-06,4e-06,2.26265e-07,0,0,0,0,0,0,0,0
8185000,0.982171,-0.00647331,-0.0122581,0.18748,-0.00258771,0.0292938,-0.0313056,-0.003214,0.0129,-0.0687398,-1.67072e-05,-5.80382e-05,4.12939e-06,0,0,-0.00131525,0.203458,0.00197598,0.434774,0,0,0,0,0,9.68254e-06,8.30044e-05,8.30024e-05,0.000270474,0.132237,0.132239,0.0367537,0.104307,0.104307,0.111742,5.84456e-09,5.84796e-09,1.45243e-08,4e-06,4e-06,2.14276e-07,0,0,0,0,0,0,0,0
8285000,0.982182,-0.00645021,-0.012242,0.187424,-0.000501523,0.0321536,-0.028721,-0.00338545,0.015956,-0.0673807,-1.67084e-05,-5.80331e-05,3.98315e-06,0,0,-0.00131935,0.203458,0.00197598,0.434774,0,0,0,0,0,9.56583e-06,8.46806e-05,8.46801e-05,0.00026712,0.144773,0.144776,0.0355685,0.126273,0.126273,0.110189,5.84456e-09,5.84799e-09,1.43378e-08,4e-06,4e-06,2.0304e-07,0,0,0,0,0,0,0,0
8385000,0.982182,-0.00651983,-0.0122386,0.187418,-0.00203504,0.0279823,-0.0270203,-0.00230103,0.0130871,-0.0638417,-1.66937e-05,-5.80325e-05,3.99066e-06,0,0,-0.00132524,0.203458,0.00197598,0.434774,0,0,0,0,0,9.47284e-06,6.93628e-05,6.9361e-05,0.000264247,0.115398,0.1154,0.0344388,0.0998468,0.0998471,0.108689,5.84438e-09,5.84784e-09,1.4143e-08,4e-06,4e-06,1.92546e-07,0,0,0,0,0,0,0,0
8485000,0.982208,-0.00641721,-0.0122341,0.187288,-0.00258769,0.0311029,-0.0275464,-0.00250634,0.0159988,-0.067883,-1.66826e-05,-5.80433e-05,4.51427e-06,0,0,-0.00132389,0.203458,0.00197598,0.434774,0,0,0,0,0,9.39781e-06,7.1606e-05,7.1605e-05,0.000261794,0.125778,0.125779,0.0333542,0.119896,0.119897,0.107211,5.84437e-09,5.84786e-09,1.39396e-08,4e-06,4e-06,1.82703e-07,0,0,0,0,0,0,0,0
8585000,0.982219,-0.006467,-0.0123353,0.187222,-0.00109547,0.0278248,-0.0223673,-0.0018368,0.0131804,-0.0627042,-1.66824e-05,-5.80374e-05,4.42148e-06,0,0,-0.00133075,0.203458,0.00197598,0.434774,0,0,0,0,0,9.32508e-06,6.10285e-05,6.10259e-05,0.000259722,0.100509,0.10051,0.0323204,0.0951803,0.0951806,0.105784,5.84435e-09,5.84787e-09,1.37288e-08,4e-06,4e-06,1.735e-07,0,0,0,0,0,0,0,0
8685000,0.982248,-0.00649802,-0.0124207,0.187065,-0.00130244,0.029049,-0.0235843,-0.00199495,0.0160099,-0.0644141,-1.66768e-05,-5.80416e-05,4.65572e-06,0,0,-0.00133115,0.203458,0.00197598,0.434774,0,0,0,0,0,9.26419e-06,6.38587e-05,6.38573e-05,0.000257963,0.109253,0.109254,0.0313276,0.113389,0.11339,0.104378,5.84434e-09,5.84788e-09,1.35105e-08,4e-06,4e-06,1.64859e-07,0,0,0,0,0,0,0,0
8785000,0.982246,-0.00653896,-0.0123781,0.187076,5.41887e-05,0.0258202,-0.0225544,-0.00145197,0.0130829,-0.061037,-1.66812e-05,-5.80334e-05,4.38457e-06,0,0,-0.00133607,0.203458,0.00197598,0.434774,0,0,0,0,0,9.32541e-06,5.69678e-05,5.6966e-05,0.000259544,0.0879984,0.0879989,0.030956,0.0905457,0.0905459,0.105743,5.84434e-09,5.84791e-09,1.33422e-08,4e-06,4e-06,1.5873e-07,0,0,0,0,0,0,0,0
8885000,0.982279,-0.00658774,-0.0123721,0.186898,0.000252626,0.0282669,-0.0192299,-0.00141181,0.0158138,-0.0554222,-1.66653e-05,-5.80372e-05,4.8612e-06,0,0,-0.00134247,0.203458,0.00197598,0.434774,0,0,0,0,0,9.28489e-06,6.03833e-05,6.03835e-05,0.000258256,0.095556,0.0955563,0.0300207,0.107074,0.107074,0.104334,5.84432e-09,5.84792e-09,1.31125e-08,4e-06,4e-06,1.50999e-07,0,0,0,0,0,0,0,0
8985000,0.982315,-0.00657836,-0.0122926,0.186714,-0.000462848,0.0266919,-0.0173002,-0.00103461,0.0130452,-0.0571032,-1.66377e-05,-5.80561e-05,5.61778e-06,0,0,-0.00134241,0.203458,0.00197598,0.434774,0,0,0,0,0,9.25434e-06,5.62633e-05,5.62636e-05,0.000257172,0.0778714,0.0778712,0.0291287,0.0861084,0.0861086,0.102974,5.84414e-09,5.84777e-09,1.28775e-08,4e-06,4e-06,1.43757e-07,0,0,0,0,0,0,0,0
9085000,0.982365,-0.00658885,-0.0123606,0.186447,-0.000207597,0.0300557,-0.0186775,-0.00107316,0.0158347,-0.0568264,-1.66179e-05,-5.80699e-05,6.4214e-06,0,0,-0.00134391,0.203458,0.00197598,0.434774,0,0,0,0,0,9.22361e-06,6.02524e-05,6.02539e-05,0.000256255,0.0846841,0.0846839,0.0282719,0.101154,0.101154,0.101635,5.84411e-09,5.84778e-09,1.26372e-08,4e-06,4e-06,1.36946e-07,0,0,0,0,0,0,0,0
9185000,0.982397,-0.00664104,-0.0123945,0.186274,0.002891,0.0266333,-0.0168215,-0.000636468,0.0133431,-0.0566856,-1.65675e-05,-5.8094e-05,7.11778e-06,0,0,-0.00134533,0.203458,0.00197598,0.434774,0,0,0,0,0,9.20234e-06,5.81639e-05,5.81653e-05,0.000255461,0.070121,0.0701204,0.0274484,0.0819764,0.0819765,0.10032,5.84264e-09,5.84634e-09,1.23923e-08,4e-06,4e-06,1.30537e-07,0,0,0,0,0,0,0,0
9285000,0.98242,-0.0064899,-0.0122179,0.186174,0.00491558,0.0287715,-0.0151415,-0.000185318,0.0160936,-0.0540008,-1.65572e-05,-5.80967e-05,7.4345e-06,0,0,-0.00134857,0.203458,0.00197598,0.434774,0,0,0,0,0,9.18437e-06,6.27054e-05,6.27089e-05,0.000254789,0.0765219,0.0765211,0.0266631,0.0957603,0.0957604,0.0990483,5.8426e-09,5.84634e-09,1.21441e-08,4e-06,4e-06,1.24525e-07,0,0,0,0,0,0,0,0
9385000,0.982409,-0.00644999,-0.0122415,0.186228,0.0048162,0.0261493,-0.0135859,0.000281313,0.0135159,-0.0537629,-1.65024e-05,-5.81143e-05,6.95297e-06,0,0,-0.00134989,0.203458,0.00197598,0.434774,0,0,0,0,0,9.27436e-06,6.20596e-05,6.20624e-05,0.00025722,0.0645846,0.0645834,0.0263765,0.0782214,0.0782214,0.100271,5.83722e-09,5.84097e-09,1.1956e-08,4e-06,4e-06,1.20254e-07,0,0,0,0,0,0,0,0
9485000,0.982436,-0.0064793,-0.0123135,0.186082,0.00424743,0.0264755,-0.0113354,0.000707208,0.0161261,-0.0498349,-1.64931e-05,-5.81145e-05,7.19187e-06,0,0,-0.00135369,0.203458,0.00197598,0.434774,0,0,0,0,0,9.25541e-06,6.71319e-05,6.71361e-05,0.00025669,0.0708932,0.0708915,0.0256358,0.0909708,0.0909707,0.0990011,5.83719e-09,5.84097e-09,1.17029e-08,4e-06,4e-06,1.14848e-07,0,0,0,0,0,0,0,0
9585000,0.982403,-0.00656807,-0.0122719,0.186253,0.00328997,0.022559,-0.0118947,0.00073457,0.0133819,-0.0527436,-1.64075e-05,-5.81517e-05,6.48313e-06,0,0,-0.00135248,0.203458,0.00197598,0.434774,0,0,0,0,0,9.2467e-06,6.74488e-05,6.74538e-05,0.00025619,0.0611198,0.0611177,0.0249236,0.074892,0.0748919,0.097753,5.82337e-09,5.82716e-09,1.14476e-08,4e-06,4e-06,1.09751e-07,0,0,0,0,0,0,0,0
9685000,0.982412,-0.00656076,-0.0122247,0.186212,0.00288675,0.0239649,-0.00870396,0.00112903,0.0158123,-0.0503052,-1.64112e-05,-5.81434e-05,6.20567e-06,0,0,-0.00135502,0.203458,0.00197598,0.434774,0,0,0,0,0,9.22918e-06,7.302e-05,7.30272e-05,0.000255739,0.0675862,0.0675835,0.0242436,0.0868343,0.0868341,0.0965468,5.82333e-09,5.82716e-09,1.11914e-08,4e-06,4e-06,1.0496e-07,0,0,0,0,0,0,0,0
9785000,0.982391,-0.00659497,-0.0121559,0.186322,0.00361423,0.022666,-0.00922634,0.0010768,0.0131794,-0.0506316,-1.62859e-05,-5.81987e-05,5.25263e-06,0,0,-0.0013556,0.203458,0.00197598,0.434774,0,0,0,0,0,9.21111e-06,7.38861e-05,7.38939e-05,0.000255295,0.0595484,0.0595458,0.0235895,0.072021,0.0720207,0.0953612,5.79475e-09,5.79857e-09,1.09344e-08,4e-06,4e-06,1.00438e-07,0,0,0,0,0,0,0,0
9885000,0.982408,-0.00655702,-0.0120979,0.186242,0.0055359,0.0230285,-0.00759203,0.00150431,0.0153484,-0.0507704,-1.62778e-05,-5.82044e-05,5.58498e-06,0,0,-0.00135603,0.203458,0.00197598,0.434774,0,0,0,0,0,9.20306e-06,7.99192e-05,7.99291e-05,0.000254852,0.0664012,0.0663981,0.0229648,0.0833792,0.0833787,0.0942149,5.79471e-09,5.79857e-09,1.06776e-08,4e-06,4e-06,9.61841e-08,0,0,0,0,0,0,0,0
9985000,0.982374,-0.0066054,-0.0121493,0.186412,0.00637799,0.0198846,-0.00650083,0.00151395,0.0127102,-0.0517795,-1.61085e-05,-5.82922e-05,4.70811e-06,0,0,-0.00135598,0.203458,0.00197598,0.434774,0,0,0,0,0,9.19216e-06,8.09442e-05,8.09536e-05,0.000254393,0.0596722,0.0596692,0.0223635,0.0696293,0.0696289,0.0930882,5.74327e-09,5.74708e-09,1.04211e-08,4e-06,4e-06,9.2165e-08,0,0,0,0,0,0,0,0
10085000,0.982362,-0.00654471,-0.0123053,0.186468,0.00512405,0.0181957,-0.00531969,0.00210873,0.014574,-0.0501644,-1.61207e-05,-5.82786e-05,4.09384e-06,0,0,-0.00135751,0.203458,0.00197598,0.434774,0,0,0,0,0,9.28472e-06,8.73917e-05,8.74013e-05,0.000256933,0.0670887,0.0670845,0.0221512,0.0806167,0.0806159,0.094164,5.74326e-09,5.74711e-09,1.02294e-08,4e-06,4e-06,8.93002e-08,0,0,0,0,0,0,0,0
10185000,0.982316,-0.00650529,-0.0122212,0.186719,0.00270992,0.0195309,-0.00362162,0.00247902,0.0164778,-0.0501606,-1.61478e-05,-5.82554e-05,2.88705e-06,0,0,-0.00135798,0.203458,0.00197598,0.434774,0,0,0,0,0,9.27379e-06,9.41243e-05,9.41364e-05,0.000256417,0.0753807,0.0753756,0.0215832,0.0934021,0.0934009,0.0930417,5.74323e-09,5.74711e-09,9.97497e-09,4e-06,4e-06,8.56652e-08,0,0,0,0,0,0,0,0
10285000,0.982346,-0.00660367,-0.0121194,0.186562,0.00223188,0.0172005,-0.00473203,0.00197844,0.0135477,-0.0501042,-1.591e-05,-5.83971e-05,3.36628e-06,0,0,-0.00135821,0.203458,0.00197598,0.434774,0,0,0,0,0,9.25665e-06,9.49722e-05,9.49848e-05,0.000255878,0.0693902,0.0693854,0.0210402,0.0785424,0.0785414,0.091956,5.65958e-09,5.66338e-09,9.72277e-09,4e-06,4e-06,8.22371e-08,0,0,0,0,0,0,0,0
10385000,0.98237,-0.00660253,-0.0120167,0.186444,0.00695037,0.00288494,-0.00293192,0.000763902,6.91175e-05,-0.0485224,-1.59011e-05,-5.84016e-05,3.69608e-06,0,0,-0.00135924,0.203458,0.00197598,0.434774,0,0,0,0,0,9.23951e-06,0.00010205,0.000102065,0.000255293,0.0349378,0.0349378,0.0374559,0.12528,0.12528,0.0851489,5.65955e-09,5.66338e-09,9.47274e-09,4e-06,4e-06,7.91577e-08,0,0,0,0,0,0,0,0
10485000,0.982352,-0.00650302,-0.0119641,0.186545,0.00696818,0.00323059,-0.001836,0.00145212,0.000371951,-0.0440913,-1.59154e-05,-5.83821e-05,2.89462e-06,0,0,-0.00136226,0.203458,0.00197598,0.434774,0,0,0,0,0,9.21771e-06,0.00010941,0.000109427,0.000254662,0.0362114,0.0362113,0.0375589,0.126259,0.126259,0.0795001,5.65952e-09,5.66339e-09,9.22533e-09,4e-06,4e-06,7.65566e-08,0,0,0,0,0,0,0,0
10585000,0.982371,-0.00644043,-0.0118905,0.186452,0.0053085,0.00324938,-0.000506487,0.00108685,-0.00317464,-0.0433188,-1.59304e-05,-5.85729e-05,3.45957e-06,0,0,-0.00136256,0.203458,0.00197598,0.434774,0,0,0,0,0,9.20461e-06,0.000116407,0.000116426,0.00025398,0.0334596,0.0334593,0.035269,0.0848784,0.0848784,0.075161,5.63165e-09,5.63552e-09,8.98134e-09,4e-06,4e-06,7.43292e-08,0,0,0,0,0,0,0,0
10685000,0.982381,-0.00638731,-0.0119217,0.186398,0.00548007,0.0019307,-0.000361554,0.00161921,-0.00292028,-0.0425161,-1.59337e-05,-5.85689e-05,3.28505e-06,0,0,-0.00136309,0.203458,0.00197598,0.434774,0,0,0,0,0,9.28503e-06,0.000124291,0.000124311,0.000256258,0.0363783,0.0363778,0.0353123,0.0866541,0.0866541,0.073414,5.63166e-09,5.63556e-09,8.80067e-09,4e-06,4e-06,7.28637e-08,0,0,0,0,0,0,0,0
10785000,0.982385,-0.00640097,-0.0120115,0.186374,0.00597792,0.00111816,0.000538424,0.00149812,-0.0025245,-0.0397182,-1.5768e-05,-5.8752e-05,3.06076e-06,0,0,-0.00136472,0.203458,0.00197598,0.434774,0,0,0,0,0,9.25701e-06,0.000129679,0.0001297,0.000255468,0.034954,0.0349533,0.0331837,0.0658102,0.0658101,0.0707786,5.52564e-09,5.52945e-09,8.56281e-09,4e-06,4e-06,7.11276e-08,0,0,0,0,0,0,0,0
10885000,0.982412,-0.00636969,-0.0120553,0.186226,0.00615312,0.00212076,0.000761516,0.00210691,-0.00241921,-0.0392194,-1.57496e-05,-5.87667e-05,3.86204e-06,0,0,-0.00136484,0.203458,0.00197598,0.434774,0,0,0,0,0,9.23745e-06,0.000137951,0.000137974,0.00025461,0.0395864,0.0395854,0.0330582,0.0682913,0.0682912,0.0692429,5.52562e-09,5.52946e-09,8.32879e-09,4e-06,4e-06,6.96134e-08,0,0,0,0,0,0,0,0
10985000,0.982422,-0.00636898,-0.0121446,0.186172,0.00420833,0.00790636,0.00277983,0.00183575,-0.00157617,-0.0364972,-1.57554e-05,-5.89308e-05,3.70565e-06,0,0,-0.00136589,0.203458,0.00197598,0.434774,0,0,0,0,0,9.20226e-06,0.000139972,0.000139993,0.000253718,0.0386486,0.0386479,0.0310439,0.0554891,0.055489,0.0676772,5.3032e-09,5.30682e-09,8.09912e-09,4e-06,4e-06,6.82816e-08,0,0,0,0,0,0,0,0
11085000,0.982373,-0.00648797,-0.0121241,0.186425,0.00465854,0.0112136,0.00468226,0.00225198,-0.000681244,-0.0339035,-1.57766e-05,-5.89104e-05,2.70354e-06,0,0,-0.00136716,0.203458,0.00197598,0.434774,0,0,0,0,0,9.1774e-06,0.000148409,0.000148434,0.000252756,0.0449366,0.0449357,0.030777,0.0587224,0.0587223,0.067177,5.30318e-09,5.30684e-09,7.87375e-09,4e-06,4e-06,6.71135e-08,0,0,0,0,0,0,0,0
